path,true_class,predicted_class,confidence,top3
../test/Squash___Powdery_mildew/image (1285).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 2.8541782270963267e-08, ""index"": 0}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 6.2334297723509735e-09, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1289).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 6.151593368031172e-08, ""index"": 0}, {""class_name"": ""Tomato___healthy"", ""confidence"": 1.6334489316705003e-08, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1299).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999589920043945,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999589920043945, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 3.894369365298189e-05, ""index"": 34}, {""class_name"": ""Tomato___healthy"", ""confidence"": 1.4345772569868132e-06, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (13).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999997615814209,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999997615814209, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 2.309835451796971e-07, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 7.171741533973375e-10, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1303).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Corn_(maize)___Common_rust_"", ""confidence"": 1.785674039189722e-11, ""index"": 8}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 6.571371051478092e-12, ""index"": 0}]"
../test/Squash___Powdery_mildew/image (1314).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 3.4894767964033235e-08, ""index"": 32}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 9.103972686830275e-09, ""index"": 13}]"
../test/Squash___Powdery_mildew/image (132).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 2.371512430876521e-10, ""index"": 7}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 4.847745468938847e-12, ""index"": 0}]"
../test/Squash___Powdery_mildew/image (1349).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999996423721313,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999996423721313, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 3.177875100845995e-07, ""index"": 34}, {""class_name"": ""Tomato___healthy"", ""confidence"": 9.058950034557256e-09, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1360).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 7.170392279931548e-09, ""index"": 30}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 3.924108149533367e-09, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1375).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 4.39865175394516e-08, ""index"": 7}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 2.9937613277297714e-08, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1378).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9994333386421204,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9994333386421204, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.0003754238714464009, ""index"": 34}, {""class_name"": ""Tomato___healthy"", ""confidence"": 0.00013877185119781643, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1380).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 5.512070799795765e-10, ""index"": 34}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 3.619326505166498e-10, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1381).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 2.2687670409027305e-08, ""index"": 37}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 6.668566143730459e-09, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1393).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9995095729827881,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9995095729827881, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.0004707929620053619, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.1302322491246741e-05, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1403).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 8.751118940608649e-08, ""index"": 7}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 3.610043108892569e-08, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1416).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999480247497559,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999480247497559, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 3.404443123145029e-05, ""index"": 37}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 9.652086191636045e-06, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1435).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.485257428157638e-07, ""index"": 0}, {""class_name"": ""Corn_(maize)___healthy"", ""confidence"": 1.423365980635083e-09, ""index"": 10}]"
../test/Squash___Powdery_mildew/image (1440).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 5.057998908597483e-09, ""index"": 37}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 4.168468237253364e-09, ""index"": 7}]"
../test/Squash___Powdery_mildew/image (1450).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999042749404907,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999042749404907, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 5.339010021998547e-05, ""index"": 34}, {""class_name"": ""Tomato___healthy"", ""confidence"": 2.0767365640494972e-05, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1455).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.5329185032442183e-08, ""index"": 34}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 1.1326360294106053e-08, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1466).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9998940229415894,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9998940229415894, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 7.66566299716942e-05, ""index"": 32}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 2.2347488993545994e-05, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1478).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999995231628418,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999995231628418, ""index"": 25}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 3.259533798427583e-07, ""index"": 27}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 8.138754026276729e-08, ""index"": 5}]"
../test/Squash___Powdery_mildew/image (148).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.0750947154747337e-07, ""index"": 32}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 4.9469406349089695e-09, ""index"": 13}]"
../test/Squash___Powdery_mildew/image (1484).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999900221824646,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999900221824646, ""index"": 25}, {""class_name"": ""Grape___healthy"", ""confidence"": 6.441670848289505e-05, ""index"": 14}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.5284660548786633e-05, ""index"": 3}]"
../test/Squash___Powdery_mildew/image (1490).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999981164932251,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999981164932251, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.7480399037594907e-05, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.592340812654584e-07, ""index"": 3}]"
../test/Squash___Powdery_mildew/image (1492).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 8.413805763218818e-10, ""index"": 32}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 6.233569216362866e-10, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1494).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.0711010745012572e-08, ""index"": 34}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 9.107384985052036e-11, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1503).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9998636245727539,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9998636245727539, ""index"": 25}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 9.259483340429142e-05, ""index"": 7}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 2.460874748066999e-05, ""index"": 11}]"
../test/Squash___Powdery_mildew/image (1510).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999915599822998,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999915599822998, ""index"": 25}, {""class_name"": ""Grape___healthy"", ""confidence"": 5.435186540125869e-05, ""index"": 14}, {""class_name"": ""Tomato___healthy"", ""confidence"": 2.228678022220265e-05, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1512).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 2.2423070344945728e-10, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.7798229556831302e-10, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1516).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9875035881996155,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9875035881996155, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.0064156679436564445, ""index"": 0}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 0.0043776510283350945, ""index"": 11}]"
../test/Squash___Powdery_mildew/image (1527).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Grape___healthy"", ""confidence"": 1.2255712000808217e-08, ""index"": 14}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.1787996134771106e-09, ""index"": 0}]"
../test/Squash___Powdery_mildew/image (1531).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9994297623634338,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9994297623634338, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 0.00047759260633029044, ""index"": 37}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.5877450752886944e-05, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1558).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999958276748657,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999958276748657, ""index"": 25}, {""class_name"": ""Apple___healthy"", ""confidence"": 2.6524717213760596e-06, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.1388756320229732e-06, ""index"": 0}]"
../test/Squash___Powdery_mildew/image (1587).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999991655349731,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999991655349731, ""index"": 25}, {""class_name"": ""Grape___healthy"", ""confidence"": 7.573243010483566e-07, ""index"": 14}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 4.15554310961852e-08, ""index"": 7}]"
../test/Squash___Powdery_mildew/image (1588).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999958872795105,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999958872795105, ""index"": 25}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 3.471018135314807e-05, ""index"": 2}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 3.005206508532865e-06, ""index"": 0}]"
../test/Squash___Powdery_mildew/image (1591).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999971866607666,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999971866607666, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 1.1429279766161926e-05, ""index"": 37}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 9.171169040200766e-06, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1594).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 6.666426299872796e-10, ""index"": 32}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 2.5263599545688464e-10, ""index"": 13}]"
../test/Squash___Powdery_mildew/image (1600).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 2.6342011238966734e-08, ""index"": 0}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 5.9546771957741385e-09, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1611).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999997615814209,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999997615814209, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 2.64805521510425e-07, ""index"": 32}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 3.695095429634421e-08, ""index"": 1}]"
../test/Squash___Powdery_mildew/image (1614).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 5.7555116228513725e-08, ""index"": 0}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 1.7618962289134288e-08, ""index"": 13}]"
../test/Squash___Powdery_mildew/image (1646).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Grape___Leaf_blight_(Isariopsis_Leaf_Spot)"", ""confidence"": 5.78926295791149e-10, ""index"": 13}, {""class_name"": ""Grape___healthy"", ""confidence"": 1.4798741398980297e-10, ""index"": 14}]"
../test/Squash___Powdery_mildew/image (1668).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 8.45456982201398e-10, ""index"": 0}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.1031927588399668e-10, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1670).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Corn_(maize)___Northern_Leaf_Blight"", ""confidence"": 1.9143014284850324e-08, ""index"": 9}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.647180702946116e-08, ""index"": 0}]"
